ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
150.74094199486322,2.155648341475933,0.0,5.78,5.7909527,43.289,43.2966165376,1.801722213034788,1.8156971
149.99538218980052,2.156341625604385,,4.48,4.485998,43.33,43.335921356415,2.2929854941887147,2.305852
149.92740051773524,2.1568158898341547,,2.51,2.5137393,43.0114,43.0158275638815,2.197815444848392,2.2075639
149.94857507942825,2.157235529639772,3.231,3.4,3.4100735,42.8408,42.84082602980725,2.350688119461583,2.3591547
150.16096168566523,2.155954307779499,2.0909,2.22,2.237143,42.4085,42.400726189955,1.6089055010277713,1.6123375
150.50111618037192,2.1568080109946544,3.4125,3.74,3.7517097,42.8947,42.8967176371575,1.7360983703623702,1.7453493
150.09714070460123,2.1584395254506066,2.8858,3.01,3.019501,42.8049,42.8022557304,2.2972816919167207,2.3055546
150.1695855393929,2.158300249694636,0.0909,3.01,3.0211973,42.7348,42.729022483949,2.021834677240683,2.0302458
149.5196933022691,2.159348212972924,2.927,3.4,3.411049,42.7564,42.75150955593,2.3439087783462784,2.3532252
150.65201342330823,2.1601797816638824,2.9063,3.01,3.0201547,42.8422,42.8419029373505,1.70267854772234,1.7108387
150.28262959404242,2.160400773768401,3.2228,3.4,3.407713,43.0013,43.00748073351,2.16501916489299,2.1753378
149.68556592939706,2.1519278285175094,0.0266,2.51,2.52148,42.6688,42.661694828695,2.109717181808496,2.1174204
150.4556848844891,2.161884340751876,3.7861,3.74,3.7457669,43.1709,43.176722836435,2.227677781851597,2.2394009
150.5189168977133,2.1620923990542926,2.4257,2.51,2.5226498,42.5569,42.5495690402,1.91011527777361,1.915353
150.1769503363406,2.162842232577143,0.7199,4.86,4.8732004,42.8331,42.832209827691,1.93196484485941,1.9443717
149.61183020932415,2.16334161614188,0.0569,2.51,2.5263097,42.4652,42.45770544612,1.790038806264061,1.7929223
150.27479518220025,2.163508659665153,4.3939,4.48,4.4890842,43.1689,43.175586423685,1.9881798316087045,2.0004156
150.04703384582254,2.164240755394569,,4.77,4.7753177,43.3832,43.388876513645,1.910787848121784,1.9248537
150.57858567541953,2.16338903133856,3.0417,3.17,3.17695,42.9108,42.914810936184,2.873525375413712,2.8834128
149.52918605533455,2.164467570036646,3.2144,3.4,3.4038372,43.1793,43.184935252685,2.6441987848411266,2.656379
149.53817935182542,2.1644889945564234,3.0975,3.17,3.1741295,43.1123,43.1178911316635,2.5786437935268074,2.5900483
150.0926166366427,2.164021365401654,2.7263,2.81,2.817809,42.8982,42.8995762587255,1.9208236353949184,1.9289683
149.59680940558218,2.164957212220376,5.0144,4.77,4.775277,43.332,43.337947734565,1.8473982277393235,1.8613559
149.6657179890354,2.165722109958633,,3.01,3.02159,42.6936,42.687352974363,2.4105468359734377,2.4196024
150.192947702231,2.166277422340593,3.1868,3.4,3.4103613,42.8581,42.858980714409824,2.2022944487674283,2.210682
150.74014421367727,2.1656926618636048,,5.78,5.7896924,43.3433,43.35062701652,1.866527168851121,1.8815969
150.65276924474605,2.164836348101661,1.8787,3.17,3.17848,42.8547,42.8555731676301,2.643911246679006,2.6528323
150.75405034591154,2.161365591043803,,2.51,2.5214605,42.6474,42.640209351085,1.810790020012088,1.8170043
150.31971956765673,2.165279864666802,2.777,3.01,3.0188785,42.9042,42.905882193611,1.750075890703148,1.7575599
150.28938822748393,2.16687458016859,2.9006,3.01,3.0137904,43.1759,43.180433680725,1.964219499721292,1.9740832
150.4920947695942,2.16657932599903,,2.51,2.521449,42.5977,42.59043396357,1.8818981445774987,1.8879777
149.44539889878973,2.169323404723218,2.904,3.4,3.4117324,42.7368,42.7312954322235,2.5523274228175685,2.5618155
150.3179621307552,2.169920002046642,3.0904,3.17,3.1779413,42.8567,42.858797460978515,3.156501933625773,3.1668248
149.7030202364163,2.169748332547855,2.7619,2.81,2.8193238,42.7922,42.7890105568185,2.1393235896485843,2.1474686
149.6627834587688,2.1703523505073594,,3.4,3.4113712,42.7252,42.719417110145,2.94002832665368,2.9494224
149.55086994400165,2.170331703255279,4.6196,4.6,4.609099,43.1937,43.20097011145,2.669631420891628,2.6828594
149.84132775122396,2.170611867944287,3.1592,3.4,3.407854,42.9338,42.9379483626585,2.69185108550044,2.7019958
150.067843517626,2.1706615757644983,2.2575,2.51,2.523356,42.5794,42.572161374845,2.4740831863530803,2.4809783
150.28703586361144,2.1735579362648525,3.0505,3.01,3.020627,42.7246,42.7189711901665,2.570580763883171,2.5796287
149.84183616697766,2.173287857211966,3.6731,3.74,3.748899,43.0443,43.051215256285,2.0967318810002338,2.1076612
149.58700065368748,2.174305988757012,3.0938,3.4,3.411603,42.8318,42.8309698321915,2.16609154601627,2.1746073
150.78227622690991,2.174296903116628,2.7862,3.01,3.0191982,42.8122,42.8100908905565,2.3862985017524747,2.3944588
150.29186426393915,2.174421742236968,4.0144,4.08,4.0916576,42.9612,42.967291159725,2.516765350254015,2.5268676
150.64188584126114,2.176151880335397,2.75,3.01,3.0139537,43.0359,43.0416995438,2.8498787735072058,2.861131
150.68687978782194,2.175910094200594,2.3403,2.51,2.5234442,42.5268,42.51941855761,1.903584963386002,1.908205
149.98313734881137,2.1761392867594576,3.2264,3.4,3.412754,42.7876,42.783758835658,2.076414573656275,2.0855799
149.97589255315634,2.1762973067563465,3.8707,4.08,4.087788,43.1639,43.17032032593,2.311487079950473,2.3237557
150.2012263394183,2.176416648126862,2.6863,2.51,2.5270174,42.4418,42.434270998185,1.835378020627532,1.8380231
149.9782217913549,2.1775833225071666,4.9923,5.7,5.7098675,43.0767,43.086857609952,2.4001165106559736,2.414232
149.4219618804343,2.177773809216737,2.9918,3.17,3.1826904,42.6926,42.68605565515,2.1233395247300124,2.1322393
149.44714850773462,2.177037416323067,0.7087,3.17,3.1779494,42.9291,42.932621084274,2.2495095677181047,2.2590256
150.16093265696935,2.178059896875847,2.3464,2.51,2.5253088,42.4621,42.454627669075,2.071840526521727,2.075278
150.37861918448846,2.1793012971117034,2.9777,3.01,3.0205383,42.7491,42.74399911037,2.028848860298037,2.0373373
150.76964257936746,2.179759265396572,,4.08,4.0884714,42.9882,42.9956242293585,2.724621774377411,2.735849
150.3652269390749,2.179905266812714,2.8875,3.01,3.0157974,43.0738,43.078663621855,1.803145623018607,1.8120129
150.47394839398012,2.181915167173441,0.2127,2.51,2.5244896,42.4674,42.45995844803,2.297591420580984,2.3024554
150.08765345636508,2.181785915032928,2.6936,2.81,2.8147209,43.0449,43.049570736775,2.1645730705352784,2.1747906
149.73168664419447,2.182531286971136,2.8917,2.51,2.5195787,42.6983,42.69176143534,2.715541242399909,2.7237406
150.22287231184325,2.1817582803682347,3.1804,3.4,3.412187,42.7497,42.743924984517,1.847573029279297,1.8567268
149.62107366962556,2.181032441839148,,2.81,2.8067029,43.4503,43.453046971725,2.245104560096935,2.2578158
149.47282231356752,2.182633630915211,2.9132,3.01,3.0222208,42.6995,42.69268481936,1.7029603281805694,1.7104158
150.4101314539127,2.182475790074531,2.4022,2.51,2.5112464,43.1697,43.1736467962,2.0649238570537247,2.0750234
149.45130491562932,2.182827435155125,2.8094,2.81,2.8233492,42.6347,42.627654029452,1.7334764564007137,1.7398136
149.731418436881,2.1828338983976643,0.9915,2.51,2.524849,42.4681,42.46064700336,2.1677509695123494,2.1721218
150.391481771413,2.1830980066416403,,3.01,3.0114372,43.1124,43.118093179562,3.261516541654704,3.273759
149.41341311637152,2.18236505230557,4.0455,4.08,4.0869427,43.205,43.210820309585,1.9055197323599864,1.9167398
149.5532610964489,2.1841678054225366,0.0,2.81,2.8102622,43.3185,43.321866730555,1.9882300794890275,1.9984154
149.93394993594006,2.184306445428562,2.9308,3.01,3.0144277,43.1608,43.165255698135,1.7567209052816648,1.7654408
149.87427161800616,2.18750442220554,0.0346,2.51,2.5254138,42.4638,42.45631150637,1.877238618098357,1.879968
149.50595854250716,2.185313075053524,,3.4,3.3988376,43.7717,43.77291709607,1.847329287350831,1.8672233
150.5352857867323,2.1867082711243224,,4.48,4.4887137,43.1899,43.196458687585,1.9946347710923609,2.0070717
150.6340025379281,2.188216820652328,2.3407,2.51,2.5203369,42.715,42.70845391625,1.9804583919870369,1.9887356
149.6486072023099,2.189193739553853,2.3745,2.51,2.5145488,42.9222,42.924714741858,2.5925988508359032,2.602119
149.8045971204712,2.187875029848576,,5.78,5.789422,43.3808,43.387806578795,1.7675572359138227,1.7831421
150.38924575640138,2.189662595472641,2.8818,3.01,3.0200872,42.7982,42.7951291468005,2.045801065482872,2.0541744
150.04001978905777,2.189862227963182,2.2895,2.51,2.516825,42.8043,42.8021415531095,3.034800816875906,3.0442421
150.7924641701585,2.190083382680818,,2.81,2.8172305,42.8928,42.8942951405585,2.2513572128000243,2.2603433
149.63755697621912,2.190030462122448,2.9591,3.01,3.017237,42.9608,42.965178114756,2.044860541616874,2.0544505
150.3846728425059,2.190521069663553,2.4191,2.51,2.5189345,42.7881,42.7847400464675,1.8115331829067536,1.819298
150.19204377554436,2.19168044219684,0.0277,2.51,2.513697,42.951,42.9543822205815,2.719696802449404,2.7302268
150.41432204347055,2.192355157056284,2.9351,3.01,3.0186846,42.8475,42.84734431666575,2.295070334906163,2.303059
150.82288958015928,2.191669577403597,,3.17,3.180123,42.8012,42.7983599487845,2.3064249203174687,2.314986
150.80078519351426,2.1928174218508,,4.08,4.092323,42.9367,42.941175900637504,2.261007738072689,2.2708406
150.12727678571397,2.1944719179283707,0.0379,2.51,2.522404,42.6231,42.615896897783,2.09527384859941,2.1016545
149.43792373906322,2.1948311141580863,3.7889,4.08,4.088397,43.0154,43.022908499323,2.713079322763332,2.7245147
150.2536633267269,2.194738688929494,3.5807,3.74,3.7516804,42.9081,42.9108471554625,1.9743044438383293,1.9838576
149.59422090516534,2.194620062546388,,3.17,3.1800323,42.8157,42.813677543948,2.202651650816027,2.2110295
149.7207912500828,2.1945603107060063,2.9076,3.01,3.013662,43.1487,43.153625838705,2.2270828504095794,2.2383394
149.5610005237385,2.1976031807578207,2.4491,2.51,2.5197887,42.6852,42.678414870983,2.772880501221553,2.7815313
149.90226365262365,2.1976381003790832,3.1191,3.17,3.183122,42.6877,42.680904665975,1.7862243429643114,1.7940942
150.41212630662918,2.197933493564591,2.9833,3.4,3.4092429,42.8755,42.87728748103725,2.4713199246116977,2.4802516
149.8634073442788,2.1977184876413456,3.2074,3.4,3.4063325,43.0857,43.0912537276,2.1482458192311955,2.1592255
150.41415564619086,2.1980144384029767,2.4289,2.51,2.5229435,42.6003,42.593089576005,2.4082383536691805,2.4145741
150.69751309747792,2.198250493196241,3.6632,4.08,4.0913506,42.9843,42.990980822906,2.3025557899721028,2.3127973
149.55227945206178,2.1978289824943382,3.0865,3.17,3.173323,43.1969,43.201826209055,2.3205644619961063,2.3324196
150.82308790594595,2.198693628790624,,3.4,3.4098337,42.7932,42.790250995504,3.034556308825534,3.0436108
150.09734220201975,2.198841765260002,3.0359,3.17,3.1757236,43.1021,43.1072287113375,1.891448973005331,1.9009237
149.51760062537386,2.1991822905190075,,2.51,2.5221944,42.5698,42.562499602628,2.0039535297178834,2.009399
150.27477406017053,2.198981194160318,2.4173,2.51,2.5150692,42.9242,42.926575398389,2.28602865643759,2.295048
150.32270131323244,2.199989256491085,2.8753,3.01,3.0193927,42.7946,42.7913452486885,2.466543809465841,2.4748127
149.4100873265759,2.199746926128543,2.6354,2.81,2.818804,42.846,42.8455464413245,1.855831650441168,1.8632932
150.78702930865364,2.200892256066915,,3.01,3.0152984,43.0591,43.064099811215,2.201905306511506,2.212422
149.67265152720276,2.201287860710172,2.7666,2.81,2.8167765,42.8866,42.88824597356725,2.452739608936423,2.4617388
150.20751047619822,2.2012927170993333,2.321,2.51,2.5185177,42.769,42.764376706826,2.1326479468639987,2.1407235
150.1935464373279,2.199486422126245,,2.51,2.5195894,42.7253,42.719358040638,2.382940494646955,2.389974
150.3081449827241,2.2013836009415617,3.1834,3.4,3.4028542,43.2392,43.244438123725,2.6230802135332785,2.6357248
150.52347690271765,2.200948857772976,2.996,3.17,3.181898,42.7859,42.78173466146,1.7983529585127362,1.8070936
149.9033340295513,2.201903461288538,3.1355,3.17,3.1752129,43.0283,43.0345006011025,2.734613066804082,2.7454329
150.78922005225837,2.202051736153439,,3.01,3.0118814,43.2016,43.20643603219,2.5198792007676944,2.531828
150.18169045076633,2.2024576955885373,2.5036,2.51,2.5227304,42.5532,42.545865472545,1.936178995636992,1.9413373
150.38924144905477,2.2021099012935,,4.48,4.487031,43.2766,43.282750774855,2.1631056230204253,2.1757965
149.54580814621582,2.20297610445482,2.189,2.51,2.5239007,42.4914,42.48400380391,2.3534948050874656,2.3587134
149.8902622607123,2.2035634053340147,4.739,4.6,4.6124854,43.006,43.0135601464485,2.066505943184749,2.0778158
150.0004623489744,2.2031768505387728,2.5748,3.01,3.0193415,42.8383,42.83749514863875,2.030893914488016,2.0387468
150.1933846581195,2.204197181650886,2.6501,2.81,2.8221722,42.6418,42.6347836913975,1.9177369315679524,1.9247389
150.69985153219153,2.204805198798561,2.4877,2.51,2.520425,42.6988,42.6920800351675,2.3209251770019685,2.3283045
150.75235125163803,2.204711571380584,2.9076,3.01,3.0188138,42.91,42.911855999518004,1.6997703659905137,1.7070891
150.02471184759645,2.205973513212864,2.6041,3.01,3.0146656,43.0737,43.0788756624,2.353198677682005,2.363967
149.9973691609023,2.206956059960091,3.0768,3.17,3.1821222,42.7077,42.701141365217,1.908172214228488,1.9167038
150.57096976768528,2.207100668080757,3.7628,4.08,4.0913997,42.9461,42.951600997855,2.6211738089908017,2.631327
150.28116684184906,2.2071175883345733,2.8147,3.01,3.0146673,43.0128,43.01903285572,2.7450374531492585,2.7555544
150.36109374865796,2.2062245481604044,1.8535,2.22,2.2272713,42.7809,42.777263717246,2.1027503576119515,2.1098719
149.46193206053653,2.2072507742446588,2.2252,2.51,2.5241666,42.5273,42.52000344335,2.7657942808272424,2.774956
150.3623376528437,2.20711602075831,2.8259,3.01,3.019626,42.8118,42.8095466102365,2.155817139249011,2.1640077
149.46755484622471,2.20673747445602,2.3594,2.51,2.5213358,42.6734,42.66626356729,1.793706799397854,1.8001738
149.73323798182378,2.207543419652013,4.6509,4.6,4.607045,43.3024,43.308828198435,2.486250914459506,2.500052
150.6341325576853,2.2085874481929864,3.8202,4.08,4.0899878,43.0499,43.057399210213,2.3939403484114496,2.4053636
149.7037432083397,2.207709452905984,3.1542,3.17,3.1801453,42.8702,42.8715338909597,1.8718936346453243,1.8801146
149.93144061139725,2.209481440352347,3.2087,3.4,3.4123404,42.8067,42.8041910967115,2.0557373551756646,2.064938
150.3739976415683,2.2089231766427804,2.3489,2.51,2.5228465,42.5461,42.538761620195,2.016840369462268,2.021735
150.58283764586395,2.210305966775106,3.527,3.74,3.7469308,43.0297,43.0369629245515,2.970251962750404,2.9815736
150.5403390651015,2.209576768503109,2.2948,3.01,3.0168777,42.9744,42.978870400127,1.7786451965019847,1.7867945
149.79689864370337,2.211597471153786,0.0597,2.51,2.525345,42.4592,42.45172465105,2.0891168405231646,2.0926106
150.35416008372235,2.2106990523905905,2.8704,3.01,3.0219767,42.6983,42.691613177645,1.868418240775291,1.8763844
150.01930892220096,2.2127150344127373,2.7448,2.51,2.5226738,42.5558,42.54846790266,1.9177876830206424,1.9230021
150.11811433469933,2.21286228605702,2.8943,3.01,3.0207047,42.7615,42.7566637881485,2.0535917988753725,2.062196
149.94240520561365,2.2129302704913885,2.3661,2.51,2.5175867,42.8177,42.8156167132745,2.105457078378244,2.1128414
150.7718183628142,2.214066182208602,2.4728,3.01,3.0158024,42.9305,42.934085448675,2.927650254164696,2.9383357
150.34208027574147,2.214517810047132,4.7209,4.86,4.879969,42.5401,42.533858964905,1.7534946590973988,1.756762
149.80437700395237,2.214658123617772,2.6824,3.01,3.0207422,42.7261,42.7200405800175,2.0612659412194483,2.0697405
149.4145960644622,2.214546848656917,2.6954,2.81,2.823475,42.629,42.621946494485,1.7533511434728095,1.759735
149.91705166539342,2.214817488360399,2.6042,3.01,3.0177743,42.9415,42.944804201535,1.7531468603356053,1.7608333
150.59941037279023,2.2151955415045186,,2.51,2.5243962,42.5292,42.521805922735,1.7334154011471887,1.7386483
149.4610273840569,2.2158568164701977,2.8591,3.17,3.1797407,42.7904,42.787060595314,2.6313745807971323,2.6397684
149.75861707030026,2.216051228967162,3.9461,4.08,4.0921392,42.9497,42.95454893338,2.131341191779063,2.1414514
150.03639372795246,2.214032856481698,3.0696,3.4,3.404108,43.1827,43.18767459134,1.8804818017345108,1.8901298
149.4973649093648,2.2154689616195467,2.8865,3.17,3.1757746,43.0707,43.075941771080004,2.1462761668731227,2.1569586
149.88152637413316,2.2170382450355484,2.7361,3.01,3.0205386,42.7305,42.7248240781635,2.598538915042571,2.607489
150.01681903507847,2.2169947175916773,2.6919,2.51,2.523845,42.5135,42.50609806337,1.9210050610612008,1.9253123
150.4937847319612,2.216083009951755,,3.74,3.7491882,43.0303,43.03720857237,1.7921477856844106,1.8014857
150.61651740578924,2.217986219920376,2.6251,3.01,3.0190265,42.8601,42.86077047073029,1.9885379550668143,1.996364
150.61222100725576,2.218668102235962,3.1336,3.4,3.4082007,42.9399,42.9443024221535,2.452643742415233,2.4627242
150.23098008437154,2.2192114583735187,4.7033,4.6,4.61024,43.1383,43.146511445715,2.6069102372328525,2.6196325
149.91936906002496,2.2184703336513314,2.3653,2.51,2.52646,42.46,42.452490733985,1.73005927617245,1.7332876
150.15329463673942,2.2195761830562213,2.8483,2.81,2.817765,42.87,42.87052346550875,2.196485029693721,2.2048423
150.7405930071658,2.2200915005778548,1.9671,3.4,3.412387,42.7554,42.7503664355,2.288771205665875,2.2979422
150.19262167149407,2.219828758944965,,3.17,3.1645346,43.6823,43.68384653203,1.9549238652685423,1.9682517
150.23679775419993,2.2211819963881227,0.0333,2.51,2.5156271,42.9002,42.9016714624635,2.24240500660486,2.2511163
150.82795942904744,2.2198244395950315,,2.51,2.5218453,42.6144,42.607146537575,1.7270100194460027,1.732943
150.0808766715265,2.219974206283528,2.8234,3.01,3.0119967,43.2966,43.300267761395,1.8428496573822508,1.8522074
149.6894948437755,2.220933029565371,3.2052,3.4,3.411772,42.7859,42.7814715197725,1.715816055520666,1.724734
150.71110217166142,2.2246670390439967,5.1207,5.7,5.7146235,43.1287,43.139353153355,2.942466078947616,2.9568062
149.9534564243392,2.2237387624720752,2.2859,2.51,2.5190272,42.7811,42.77723883894,1.8346571803529803,1.8425114
149.80229107538065,2.2250156792238296,5.4036,5.7,5.7166395,42.7871,42.786189297627,2.191036084646301,2.2056577
150.12292213703162,2.224555718720905,2.4845,2.51,2.5250585,42.4935,42.48605581498,1.826111230053496,1.8300135
149.81000076013206,2.2249871142286977,3.595,3.17,3.1822612,42.7157,42.709151802442,1.7472740393256538,1.7553542
149.6581716582884,2.225059319320723,3.0805,3.17,3.1777587,42.9492,42.953568252597,2.1715998025205936,2.1812594
150.14147920870462,2.22102805807046,1.7535,2.22,2.228719,42.7519,42.74586025201,1.6763285574478248,1.6833721
150.25951885044907,2.225972432541136,0.0693,2.51,2.5207195,42.6883,42.681417324375,2.3515280936153515,2.358621
149.9022531636302,2.2263392785808827,2.917,3.4,3.4128022,42.7538,42.748662762637,2.2737950850065483,2.282922
150.49214413173533,2.2265456219424693,,3.01,3.0140443,43.0696,43.0747648128,2.6006734122570747,2.6116292
150.30494270641606,2.227105846496351,,2.81,2.8169637,42.8679,42.86856821422,2.506953733849568,2.5157034
150.31914007061832,2.225008602885697,2.3705,2.51,2.5135865,43.0895,43.093690142635,1.7487664166377348,1.757058
149.5219905559668,2.227232807764241,2.3267,2.51,2.5187569,42.7991,42.7963898612455,1.7925091432669,1.8001322
149.5021528243667,2.2279216268542235,2.7536,3.01,3.021457,42.7783,42.77373365691,1.8216130182627444,1.8301569
150.16507955672304,2.227454160108969,2.3892,2.51,2.5162275,42.9468,42.9499225656325,1.7285070974377563,1.736505
149.8401887298993,2.227516785630636,2.8673,3.01,3.019337,42.879,42.88041635024125,1.782348983138773,1.7901187
150.2713188098146,2.229329997775563,2.9481,3.01,3.0213716,42.725,42.7185659983825,1.7412708361207965,1.7491956
149.77882466227803,2.229355545607272,3.2326,3.4,3.406224,43.1007,43.106117497305,1.8876718649968944,1.8972871
149.60684474820894,2.2300256636410274,,3.01,3.0204234,42.7598,42.755054690579,2.2676328451106547,2.2764935
150.72908470890292,2.2302576605223527,2.9916,3.4,3.406433,43.0419,43.04816964017,2.485364860626814,2.4962916
150.28962235175214,2.23043151313288,2.9685,3.01,3.0210893,42.7065,42.7006458862635,2.569192638712499,2.5783556
149.82362394683244,2.228280111042489,,3.01,3.0079226,43.9889,43.98831172063,1.9954440629734709,2.0230424
150.458253509003,2.2305999758697257,,2.51,2.5211957,42.6822,42.67516693447,2.110489979449448,2.118486
149.45621741653483,2.2301621534158325,3.244,3.4,3.4085329,42.9352,42.938822927345,2.156942442787374,2.1660163
149.99903349128752,2.230288798437524,3.0791,3.17,3.1693857,43.4275,43.430895277755,2.235992288223507,2.2496817
150.63270669896693,2.2309939178735254,2.882,3.01,3.0149198,43.0497,43.054716617333,2.417243408558875,2.4278762
150.11752374831212,2.231508945998992,2.9241,3.01,3.0221527,42.693,42.686373832753,1.9435806243045208,1.9516739
150.51200722106,2.231721546260516,2.8348,3.01,3.0208783,42.801,42.7978260713575,1.8564813505183568,1.8650432
149.52814200015877,2.232512425878173,2.803,2.81,2.8164198,42.9789,42.983695941053,1.9420702891662192,1.9514564
150.0847029075951,2.2333138012594373,3.1058,3.4,3.4095864,42.8532,42.8539626285083,2.499082442843784,2.5077055
150.33916409964016,2.23482371475256,2.8607,2.51,2.519297,42.7375,42.731621668026,2.173730223935936,2.1822636
149.4597340155598,2.2350470244891323,3.2552,3.4,3.4084706,42.9999,43.005996824007504,1.9545033937945984,1.9640414
149.556728234218,2.2356644365455294,3.1664,3.4,3.399093,43.4809,43.48442451058,2.4041103048117343,2.419479
149.93344765924564,2.2363752691316425,2.7754,3.01,3.017086,42.915,42.9179520918215,2.5143888010139204,2.5240173
150.10972642847733,2.2362206444274,3.6189,3.74,3.7496712,43.0064,43.0129977014915,2.0662094890109244,2.0764837
149.9617058996918,2.2331718777764,,3.4,3.4117134,42.8369,42.83654372412075,1.980796428221058,1.9897293
149.68255776460194,2.230167896805016,,3.17,3.1800826,42.7966,42.793412564648,2.119934488481202,2.1285641
150.7936249073049,2.236213695392364,,3.4,3.4129734,42.7634,42.758394480385,2.05816001356155,2.0673153
149.60408347324497,2.225735372617972,,3.4,3.4077156,43.0413,43.047137238383,1.7141843557483372,1.7230265
149.65461824867472,2.2367801341950724,,2.81,2.8194199,42.8114,42.8093924114535,1.8826765428789207,1.8905857
150.44306034068114,2.237597187385978,,3.17,3.1792924,42.8621,42.8629754314875,2.1309856857769005,2.1391122
149.6202837552591,2.237795604611766,3.0054,3.17,3.1778631,42.8968,42.899405563242,2.58324503577316,2.5928144
150.0516981333486,2.23765838352405,2.3594,2.51,2.520091,42.7217,42.715333205056,1.9836117653009413,1.9919206
149.75371548616195,2.2380037232681023,5.493,5.7,5.71914,42.7592,42.755756409731,1.759117792985288,1.7667624
150.66553414984548,2.2377530336858404,2.7592,2.81,2.812535,43.2214,43.225227687545,1.8044939500621489,1.8134273
150.66227562346546,2.2379099129747413,2.2699,2.51,2.5194752,42.7258,42.7199551469325,2.460398733540817,2.4669056
149.9346094622126,2.2394141358859074,2.9222,3.01,3.0140667,43.102,43.107266798383,2.38394073695492,2.3949642
149.77587071578446,2.2400038637684783,2.9165,3.17,3.1781766,42.9229,42.925915560314,2.183500314573466,2.192663
150.78341121558017,2.239857478064825,,3.74,3.7504816,42.9656,42.97055309852,1.769234975288876,1.7781069
149.64202469963047,2.240677416978859,3.052,3.17,3.1765802,42.9986,43.004691242969,2.3596290960170223,2.369923
150.15925948323576,2.243181107034286,3.0725,3.17,3.1798952,42.816,42.814004561315,2.274728755903228,2.283099
150.42231880097725,2.243590141873128,,2.51,2.522255,42.6358,42.62862881107,2.207165760510227,2.213711
150.31871787615515,2.2429497501418645,2.6523,3.01,3.0184088,42.8717,42.87279052899185,2.214751709585316,2.2230859
149.89725907320175,2.2441947491986047,2.3435,2.51,2.5247447,42.4797,42.47225811722,2.084596973449864,2.088627
149.94394766791953,2.244380666786096,2.8924,3.01,3.014972,43.1193,43.12408608439,1.8376084481452808,1.8467176
150.1590633937321,2.244337112123862,2.5198,2.51,2.525827,42.4768,42.4693272204,1.8176751522026724,1.8209875
150.69466347935662,2.245186632128691,4.6625,4.6,4.607031,43.1015,43.1096773079985,1.7572408091138334,1.7692078
149.9417320693341,2.246076091124872,3.2302,3.4,3.4070864,43.0437,43.0497734434635,2.121258326699988,2.1318777
149.69526763774348,2.245853750557369,3.0283,3.17,3.1746938,43.064,43.069339126162,2.689231549601504,2.700345
150.28913005755652,2.2467188196064662,3.0707,3.17,3.1784792,42.8328,42.8327350540075,2.8654441315614894,2.8743215
149.9498066098659,2.2468768233228915,2.4279,2.51,2.52405,42.4846,42.477197694695,2.407774053406184,2.4131763
150.2394227069428,2.2467754778555102,2.3647,2.51,2.523555,42.5383,42.530926630725,1.7918949088185587,1.797093
150.49116197593264,2.247274784564007,3.1136,3.17,3.1775088,42.9834,42.9886124399165,1.999763288438888,2.009533
150.085360746484,2.247842184805707,,3.4,3.413165,42.7136,42.70754562451,2.209307844201283,2.2186043
149.78422579061765,2.248425299884832,0.0,3.4,3.4088979,42.9105,42.9131321805555,2.342835794439176,2.3520436
149.86000563295576,2.2487916190499555,0.1547,3.17,3.1733503,43.1572,43.16258373573,2.5668869929395663,2.5786433
149.50072984340707,2.2485592569653146,2.3681,2.51,2.5124419,43.1398,43.143741275688,1.832011104861236,1.8408134
150.27205843607365,2.250460373219501,3.629,3.74,3.7498767,42.9975,43.003729373635004,2.023515179771564,2.0336158
149.72496371293445,2.249724498016926,2.4423,3.17,3.1752377,43.0719,43.077232550305,2.422201887281737,2.4331384
150.57488338306982,2.250828826695051,,2.51,2.5200758,42.7095,42.70299979384,2.311749793498144,2.3192391
150.14881576366287,2.251882408685153,1.5497,2.22,2.232802,42.5407,42.53321619548,2.33506220157198,2.3414083
149.66829901789674,2.252139094039597,2.5171,2.51,2.5239625,42.5045,42.497129446035,2.394390052168152,2.399822
149.465401062295,2.252266612399107,2.3368,2.51,2.5170279,42.814,42.812138221223,2.7949563163021107,2.803109
150.68782909001246,2.2520549720978247,3.6029,3.74,3.7507596,42.9534,42.957978144945,2.0104381539577747,2.0198414
149.9284022323991,2.2523870800045365,2.8526,3.01,3.0164928,42.9772,42.9825969026575,2.2955854828740168,2.305529
150.54725317924314,2.251083028934088,4.8633,4.77,4.7732034,43.5162,43.52107042301,1.9539215437513209,1.9703023
150.41030238739097,2.2527358774541097,,3.01,3.0204346,42.7355,42.729883151161,2.519567010668254,2.5285172
149.48149726457694,2.252990419647553,2.1005,2.22,2.2310908,42.6351,42.627729892115,1.8965605518508768,1.9019693
150.29049718145916,2.253734751564496,4.9696,5.78,5.782932,43.644,43.65066890939,3.355550609190072,3.373921
149.97715576732725,2.25457931873291,4.8639,5.7,5.7141457,42.9009,42.9012985693565,2.6206776167037487,2.63414
149.9284522262652,2.253044225329642,2.5529,3.01,3.0087311,43.4819,43.48564405065,3.335893300790292,3.3495796
150.70766940984834,2.254332632355396,0.1312,4.77,4.778407,43.2602,43.267384977225,2.7824969898398377,2.7964923
150.07701992479164,2.2542831592751456,0.2846,3.17,3.1826568,42.6941,42.687341265868,1.8628215854827856,1.8710603
150.40078916330222,2.2547779373694024,,2.22,2.2249515,42.8742,42.8739326124265,2.128062171938992,2.1361518
